job_id,title,filtered_skills
3901357144,Consulting Project Management - Operations Manager - CTJ,collaboration organization planning
3901357157,Web Developer,programming
3901357170,Web Developer,programming
3901357231,Operations Training Manager,collaboration communication leadership
3901357508,Business Development Representative,automation collaboration communication organization problem-solving
3901357771,Customer Care Specialist II (Ready Logistics),organization planning problem-solving
3901357931,Software Support Specialist,communication
3901358031,Data Analyst,automation collaboration communication leadership organization planning problem-solving programming testing
3901358071,Director of Dynamics 365 Supportability,automation communication leadership organization
3901358079,Gaming Storefront Program Manager,communication organization planning
3901358218,SEO Associate,automation
3901359060,"Sr. Director, GTM Operations - eCommerce",leadership
3901359062,Dev Ops AWS Specialist,communication programming
3901359082,Senior Project Manager - CTJ,agile collaboration organization planning
3901359087,Software Engineer,agile automation collaboration communication organization problem-solving programming testing
3901359166,Data Platform Engineer,agile automation collaboration communication problem-solving programming
3901360065,Market Research Manager - Gaming Sales & Marketing,organization
3901360076,Software Engineer II,agile automation leadership organization planning
3901360080,Customer Advocacy Manager - Collections,collaboration leadership organization
3901360081,Senior Software Engineer on Minecraft,collaboration organization
3901360142,Office Associate,communication
3901360166,Electrical Control Engineer,automation planning problem-solving programming testing
3901360189,SaaS Sales Rep - Marina Focused,communication
3901361009,Cloud Solution Architect- Azure Infrastructure - CTJ,collaboration leadership organization
3901361348,Data Analyst,automation collaboration communication leadership organization planning problem-solving programming testing
3901361820,Software Support Specialist,communication
3901362020,Data Platform Engineer,agile automation collaboration communication problem-solving programming
3901362590,"Automotive Mechanic Technician II (Manheim) - $3,000 New Hire Bonus",planning
3901362768,Software Support Specialist,communication
3901362995,"Creative Lead, Presentation Design",automation leadership organization
3901363138,Account Executive,agile automation collaboration communication leadership organization planning problem-solving
3901363774,Cross-Functional Project Manager,automation collaboration leadership problem-solving testing
3901364187,Principal HR Business Partner,leadership
3901366253,"Network Administrator (Secret Clearance, W2 ONLY)",communication
3901366963,Frontend Developer,agile automation communication problem-solving programming testing
3901367096,GRC Senior Manager,communication leadership
3901368164,Tax Manager - Provision,leadership
3901368739,SAP Procure to Pay Lead,communication
3901369097,Field Application Engineer Consultant,automation
3901369939,Software Developer,automation communication problem-solving programming
3901370026,CAD Architect,automation
3901370935,"Account Manager, Enterprise",collaboration communication
3901372832,Customer Experience Manager,communication planning
3901373122,Manufacturing Team Lead - Flex Shift,communication leadership organization
3901373151,Automation Architect,automation collaboration communication leadership testing
3901373702,Software Developer,automation communication problem-solving programming
3901373774,Back End Developer,programming
3901373780,Biomedical Equipment Tech III,communication organization
3901373828,"Lead Engineer, QA",automation communication leadership problem-solving programming testing
3901373838,Back End Developer,programming
3901373909,Frontend Developer,agile automation communication problem-solving programming testing
3901374100,Product Design Manager,communication leadership
3901374122,Senior Data Analyst,agile automation leadership organization planning problem-solving testing
3901374255,EE Engineer,communication
3901374336,Software Engineer,agile automation collaboration communication organization problem-solving programming testing
3901374472,Software Engineer,agile automation collaboration communication organization problem-solving programming testing
3901374571,Software Developer,automation communication problem-solving programming
3901374617,Back End Developer,programming
3901374621,Software Engineer,agile automation collaboration communication organization problem-solving programming testing
3901374652,iOS Developer,communication problem-solving programming
3901374752,Senior FullStack Developer,leadership
