job_id,title,filtered_skills
3891080048,Full Stack .Net Developer (Fulltime USC and GC Only), angular  communication  sql  teamwork angular
3891080216," Senior Cloud Delivery Engineer, Cognos", communication  organization  sql sql
3891081147,Principal Network Engineer, automation  communication  decision-making  interpersonal hardware
3891081177,Senior Costpoint Materials Support Analyst, communication listening
3891082001,Implementation Specialist, communication  communication go  initiative  interpersonal  writing initiative
3891084486,Business Continuity Analyst, hardware  initiative  planning  presentation  programming  resilience  scripting testing
3891085569,Software Engineer, agile  algorithms  angular  asp.net  automation  blockchain  bootstrap  c#  c++  collaboration  collaboration php  communication  communication c++  communication programming agile  communication python  communication writing  creativity  creativity c#  creativity communication  debugging  decision-making  docker  go javascript  innovation  innovation agile  interpersonal  java  kafka programming  laravel blockchain  networking  node.js flexibility  nosql  nosql agile  nosql flexibility  organization  organization hardware  php  problem-solving  programming  programming agile  programming flexibility  python  python algorithms express  python c++ c++  python flexibility  react  scripting  spring organization spark  sql  teamwork  teamwork flexibility  teamwork spring  testing  testing express  typescript  writing  writing  python  writing flexibility  writing programming  writing programming innovation  writing testing programming
3891091661,"Director of Business Analytics (Go-To-Market Team) - Hybrid / Atlanta, GA", communication  interpersonal  leadership  organization  planning decision-making
3891093340,"Data Analyst (Go-To-Market Team) - Hybrid / Atlanta, GA", communication  listening  presentation  sql sql
3891094344,Product Marketing Manager, collaboration  collaboration bootstrap  collaboration go  collaboration leadership  communication  communication bootstrap  communication interpersonal go  go  initiative  innovation creativity  interpersonal  leadership  leadership bootstrap  leadership empathy  planning  presentation  problem-solving  problem-solving go  resilience  writing  writing bootstrap
3891095356,Customer Success Manager, collaboration  communication  communication agile  communication collaboration  communication communication  communication leadership  communication planning  creativity communication  empathy  flexibility  flexibility leadership  go  go collaboration  innovation  interpersonal  interpersonal organization  interpersonal planning  leadership organization  organization  organization testing  planning  presentation  presentation communication  presentation flexibility  presentation innovation  presentation listening  problem-solving  problem-solving communication  problem-solving go  programming  python  scripting  scripting innovation communication
